family,size,n_train,n_features,n_classes,minority_fraction,class_entropy_bits,mean_abs_correlation,max_abs_correlation,correlation_effective_rank,correlation_entropy_rank,correlation_lambda_0,fisher_trace_ratio,purity_J0,purity_J,delta_purity,effective_rank_J0,effective_rank_J,delta_effective_rank,entropy_bits_J0,entropy_bits_J,delta_entropy_bits,mass_gap_J0,mass_gap_J,delta_mass_gap,delta_third_moment,correlation_rank_fraction
linearly_separable,2,240.0,2.0,2.0,0.4791666666666667,0.9987472979361685,0.1702589656107472,0.1702589656107473,1.9436570453286637,1.9710812935852071,0.5851294828053737,0.7440211220949158,0.6415319054423407,0.7016636949708146,0.0601317895284739,1.5603154824074166,1.4251923994414248,-0.1351230829659918,0.9817720562673842,0.8454557081848688,-0.1363163480825153,1.7326859047472185,1.9851553669791637,0.2524694622319451,0.0814526138169771,0.9718285226643318
linearly_separable,3,240.0,3.0,2.0,0.5,1.0,0.0244946211579308,0.0550132858652747,2.9935750341670673,2.996776541343117,0.3518092642249477,0.3113976240984808,0.4527327405615724,0.6307217071805005,0.17798896661892805,2.20896291072376,1.588291458678464,-0.6206714520452963,1.6516943421403791,1.1765765086324218,-0.47511783350795767,1.5016411485601995,2.221230540701252,0.7195893921410527,0.2140514834556907,0.9978583447223558
linearly_separable,4,240.0,4.0,2.0,0.4708333333333333,0.9975440207210966,0.0648197458147917,0.0854751884436808,3.945830817750073,3.972526900714616,0.2880892749723522,0.2513976886167778,0.3174382182467538,0.5893981243344999,0.2719599060877461,3.1609386456177337,1.7455103256862097,-1.415428319931524,2.312263480462655,1.4434677030208372,-0.868795777441818,1.3624322279910244,2.4579627824749206,1.0955305544838958,0.29582375391922056,0.9864577044375182
linearly_separable,5,240.0,5.0,2.0,0.4666666666666667,0.9967916319816366,0.0454356492271827,0.0960719993304228,4.9407233935505115,4.970720690133468,0.238410066099858,0.1800695300322728,0.2215674704932311,0.5105816333471673,0.28901416285393616,4.513341331633139,1.9966133020204482,-2.516728029612691,2.9857486988187674,1.843274299341321,-1.1424743994774462,1.3335796319181692,2.3569184521084363,1.023338820190267,0.2741048162161319,0.9881446787101023
linearly_separable,6,240.0,6.0,2.0,0.475,0.99819587904281,0.0499101708377433,0.114302873153928,5.895993543289661,5.946920555943382,0.1972822477660186,0.1439574548389569,0.1511250085030249,0.4284003073544552,0.2772752988514303,6.633834298025641,2.6462143492906067,-3.9876199487350346,3.6963723111838087,2.340239899718997,-1.3561324114648121,1.226495144772147,2.2306836466170594,1.0041885018449122,0.2384087555870134,0.9826655905482768
linearly_separable,7,240.0,7.0,2.0,0.4625,0.9959386076315956,0.0521667630329623,0.1836197667940386,6.813935053045943,6.904365589616723,0.1750922036285728,0.1007875616639502,0.1125257984293935,0.5513122525561782,0.4387864541267847,8.89250371906912,2.0452536146461413,-6.847250104422979,4.196869699874238,1.9648196830533662,-2.232050016820872,1.1120720559232993,2.827515962774002,1.7154439068507026,0.3947588939510053,0.9734192932922775
linearly_separable,8,240.0,8.0,2.0,0.4958333333333333,0.9999499058423884,0.0514582516248814,0.1470711263233312,7.776079479496054,7.886473424612829,0.1611061865330662,0.0984162846327411,0.07717814976223575,0.3934192440221851,0.31624109425994923,12.957867618758652,2.6998149520305095,-10.25805266672814,4.796326210964388,2.6992119256692817,-2.0971142852951052,1.1805524044276874,2.34200134801997,1.1614489435922823,0.22926018432168227,0.9720099349370067
linearly_separable,9,240.0,9.0,2.0,0.4708333333333333,0.9975440207210966,0.0537616851138408,0.1474638708577583,8.698534019203054,8.847225171188411,0.1543820131091462,0.1094172420819449,0.06286348993167365,0.4296663553446017,0.36680286541292806,15.908643419143456,2.6597196611332174,-13.248923758010239,5.14996903345328,2.614353764150724,-2.5356152693025553,1.2085525737439895,2.3011963934923854,1.0926438197483956,0.27682610246885925,0.9665037799114504
linearly_separable,10,240.0,10.0,2.0,0.4666666666666667,0.9967916319816366,0.049862235508877,0.2278587803612177,9.629716516362798,9.808111768242496,0.1338484076038412,0.0807214243892595,0.0439353096865241,0.4775965557260439,0.4336612460395197,22.776768596955186,2.3131568197680656,-20.46361177718712,5.57659505415931,2.468592306334228,-3.1080027478250822,1.1220635875055605,2.687737220778514,1.5656736332729535,0.3311154395622556,0.9629716516362798
hidden_manifold,2,240.0,2.0,2.0,0.5,1.0,0.1569188031969077,0.1569188031969077,1.951936471226192,1.97542663826501,0.5784594015984539,0.1229980555157914,0.5247748224803352,0.5681463511928618,0.043371528712526496,1.9064710208452096,1.7656066426934234,-0.1408643781517863,1.275387910161434,1.1776697337751705,-0.0977181763862634,1.3547347517168744,1.5131829820446083,0.1584482303277341,0.05477688094577105,0.975968235613096
